customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_8DFFB2CE,35-50,Desktop,Evening,Gaming,Low,0.1625615177304733,0.0829531747014979,0.18936052836849698,61,email
CUST_63715C65,18-24,Mobile,Morning,Gaming,Low,0.16510939509666678,0.1678575335493113,0.1659336913363021,87,whatsapp
CUST_9D10986B,25-34,Mobile,Afternoon,Gaming,Medium,0.0,0.24952646714676419,0.0,54,whatsapp
CUST_AE7296E8,50+,Mobile,Evening,Books,Medium,0.1511140825775226,0.39793317483336366,0.072979398888007,80,whatsapp
CUST_F5094D5F,25-34,Mobile,Afternoon,Home & Garden,Medium,0.025966088649047148,0.3276093528154693,0.24368081305772887,41,whatsapp
CUST_55E21CDC,50+,Desktop,Evening,Sports,Low,0.14068485300947028,0.085123249647163,0.12351015605434723,59,email
CUST_8AE530FA,35-50,Mobile,Evening,Sports,Medium,0.11611568553814025,0.09788146780288201,0.2882903791561069,57,push
CUST_C7AF7E68,25-34,Mobile,Afternoon,Gaming,Low,0.0,0.11694642818647756,0.0,48,whatsapp
CUST_A4B5E952,35-50,Desktop,Evening,Home & Garden,Medium,0.026317994776416633,0.153172281201753,0.2432663018845176,28,email
CUST_F9C12A90,18-24,Mobile,Afternoon,Sports,Medium,0.06900207777720228,0.2184673590268459,0.045987182128157764,64,whatsapp
CUST_6D34DCA7,25-34,Mobile,Night,Electronics,Medium,0.1601008637509972,0.08505250214979454,0.212251307529728,55,push
CUST_F8398755,35-50,Mobile,Night,Beauty,Medium,0.13052003482205574,0.23390797793482748,0.05681340189045131,56,whatsapp
CUST_D351A539,35-50,Mobile,Afternoon,Gaming,Low,0.006351460260576914,0.16963970002484913,0.19333530029253645,36,push
CUST_956F4391,18-24,Mobile,Night,Sports,Medium,0.05482560540046127,0.144230894877821,0.2976235733919636,70,push
CUST_0AA057F5,25-34,Desktop,Night,Electronics,Medium,0.18966131374707723,0.36838008565507296,0.2210617943236691,54,email
CUST_8D6439E0,25-34,Mobile,Afternoon,Fashion,Medium,0.04286742579575853,0.2736262257404679,0.20627337509095678,71,whatsapp
CUST_302CEB79,25-34,Mobile,Morning,Beauty,Medium,0.08580130753145708,0.22244532913789566,0.2553281973432646,19,push
CUST_538A7176,35-50,Mobile,Evening,Electronics,Medium,0.19883346700113735,0.20140865456817672,0.2553823696391684,19,push
CUST_7D42AE80,25-34,Mobile,Night,Sports,Medium,0.09484955232526222,0.2317940442368488,0.19144886527360463,28,whatsapp
CUST_A32303A8,35-50,Mobile,Night,Fashion,Medium,0.06223667703800358,0.3488286204185051,0.22731592763051053,52,whatsapp
CUST_711EDC8E,35-50,Mobile,Morning,Books,Medium,0.0,0.2594024600746398,0.0,63,whatsapp
CUST_1AFE374A,25-34,Mobile,Night,Fashion,Medium,0.0,0.3993585968071487,0.0,49,whatsapp
CUST_66D6E841,35-50,Mobile,Evening,Sports,Medium,0.09737203703237524,0.25454219330418426,0.10175124236280085,20,whatsapp
CUST_94271BA7,18-24,Mobile,Night,Gaming,Low,0.13642784236491065,0.16776958095704309,0.014728620841887696,75,whatsapp
CUST_24C24DF0,18-24,Mobile,Night,Beauty,Low,0.10577177504047502,0.045663460074897966,0.010712014114361379,26,whatsapp
CUST_D9AFADA6,25-34,Desktop,Night,Fashion,Medium,0.1783970128350463,0.01865841727091131,0.25704963047001794,31,email
CUST_7DABD08A,18-24,Mobile,Night,Gaming,Medium,0.01158924307490552,0.2932552777780772,0.17037568867766137,66,whatsapp
CUST_0B2DF13F,35-50,Mobile,Morning,Gaming,Low,0.0,0.008480030844434562,0.0,29,whatsapp
CUST_B231E916,35-50,Mobile,Morning,Sports,Medium,0.1372349559692255,0.2534288530398891,0.2880909639848537,32,push
CUST_2307D46C,50+,Mobile,Night,Sports,Medium,0.002888976405491617,0.3106585565277344,0.07078284798282564,67,whatsapp
CUST_9F6558FE,25-34,Mobile,Afternoon,Home & Garden,Medium,0.02830753747251258,0.015478723282286166,0.23337980940812553,29,push
CUST_EEF7C6CD,18-24,Mobile,Afternoon,Books,Medium,0.11932552598737266,0.3845083711473707,0.07825836306486017,84,whatsapp
CUST_A28972F7,35-50,Desktop,Night,Home & Garden,Low,0.1729346014620603,0.021973610034817483,0.10633920297603205,31,email
CUST_71D368F0,35-50,Mobile,Morning,Gaming,Medium,0.0,0.32337338992422593,0.0,59,whatsapp
CUST_8E801C1B,35-50,Mobile,Afternoon,Sports,Medium,0.09680809018539255,0.3638723261235018,0.2689188583018739,79,whatsapp
CUST_0AC726CC,25-34,Desktop,Night,Electronics,Medium,0.11186873311413835,0.36084326387974786,0.08764575790866637,38,email
CUST_7852DBC9,50+,Mobile,Night,Books,Medium,0.049418943645117966,0.3373668449474587,0.0626098828285716,24,whatsapp
CUST_07EA8A74,18-24,Mobile,Afternoon,Sports,Medium,0.09709893446124938,0.30257968312092803,0.013172650421411525,67,whatsapp
CUST_BF9F3367,25-34,Desktop,Afternoon,Fashion,Medium,0.07538234033815759,0.311067013187713,0.005388428439254867,80,email
CUST_F3E2D497,25-34,Mobile,Evening,Fashion,Medium,0.050399744677699365,0.28453234882563005,0.27308901532692653,22,whatsapp
CUST_1A361C57,18-24,Mobile,Evening,Books,Medium,0.09757405477568677,0.03671495884217677,0.2855815418656613,39,push
CUST_F3F8E500,35-50,Mobile,Morning,Beauty,Medium,0.11341661171757288,0.26206422825242737,0.08057352494395101,29,whatsapp
CUST_5B263543,35-50,Desktop,Night,Gaming,Medium,0.18394820201316509,0.29860761604024616,0.13520761557289832,21,email
CUST_EFB1E232,25-34,Mobile,Evening,Fashion,Medium,0.0,0.33929337878076093,0.0,32,whatsapp
CUST_586B166F,25-34,Desktop,Afternoon,Fashion,Medium,0.11601237928203523,0.21494145025514785,0.01061145250640122,21,email
CUST_46A3E974,25-34,Desktop,Evening,Beauty,Medium,0.0,0.25289723562132144,0.0,26,email
CUST_4263EE0F,25-34,Mobile,Afternoon,Sports,Medium,0.06938765601341693,0.13593700356991945,0.2943431236849482,43,push
CUST_0799698D,35-50,Mobile,Night,Beauty,Medium,0.09742441550953987,0.33777904030061684,0.28930307554556645,14,whatsapp
CUST_C4813074,25-34,Mobile,Night,Electronics,Medium,0.055808561653419256,0.1669713228893277,0.221506370717444,67,push
CUST_D0D6BA71,35-50,Desktop,Night,Books,Low,0.027158719373359497,0.05132940851123729,0.12344469410902814,54,email
CUST_EE839A5D,50+,Mobile,Night,Gaming,Low,0.04139233367487121,0.10358237214106421,0.025166990039755508,17,whatsapp
CUST_325501F0,25-34,Desktop,Morning,Beauty,Low,0.009120866847687337,0.003060662542692194,0.006427517763821222,77,email
CUST_71520E60,35-50,Mobile,Afternoon,Sports,Medium,0.10991791564913096,0.3569561595431461,0.2858457864954349,75,whatsapp
CUST_462E7A2E,35-50,Mobile,Morning,Home & Garden,Low,0.0,0.002766627399493782,0.0,79,whatsapp
CUST_4DC33C38,25-34,Mobile,Afternoon,Fashion,Low,0.02016734693993205,0.0971286415420408,0.14510434972289288,80,push
CUST_C640B75F,50+,Mobile,Morning,Books,Low,0.018033148629076345,0.16190461064674422,0.034661959452730186,29,whatsapp
CUST_CF937353,35-50,Mobile,Night,Home & Garden,Low,0.05076449487435728,0.02674439465437142,0.05222514647178458,46,push
CUST_642E3418,25-34,Mobile,Night,Sports,Medium,0.0,0.2266337855893181,0.0,77,whatsapp
CUST_84C827DA,35-50,Mobile,Evening,Electronics,Medium,0.16203902961640967,0.02238280650304039,0.25795345441810696,80,push
CUST_05D41BA4,35-50,Mobile,Evening,Fashion,Medium,0.0,0.3855366038921574,0.0,86,whatsapp
CUST_5DF7BE8B,50+,Mobile,Afternoon,Gaming,Medium,0.0,0.29984983911711416,0.0,30,whatsapp
CUST_9919FCF3,25-34,Desktop,Night,Fashion,Low,0.15227475262388213,0.033507896900192645,0.0363224096792838,60,email
CUST_EDAA98F7,35-50,Desktop,Afternoon,Electronics,Medium,0.0,0.21053122098850574,0.0,44,email
CUST_7C08061C,25-34,Mobile,Evening,Sports,Low,0.007014088399101204,0.13922361128475721,0.1602829679567018,17,push
CUST_00BB6298,50+,Mobile,Evening,Home & Garden,Medium,0.07910928339241186,0.20642548045645343,0.13003768339327115,22,whatsapp
CUST_053AECF7,35-50,Mobile,Evening,Home & Garden,Medium,0.12244800762935147,0.26413017470406513,0.22095547840112303,23,whatsapp
CUST_05128E95,25-34,Desktop,Night,Beauty,Low,0.16864133760772182,0.0161799323344213,0.05732788572346929,57,email
CUST_8E117EE4,25-34,Mobile,Afternoon,Home & Garden,Low,0.044428706187183066,0.0658760832173975,0.18777610270334666,73,push
CUST_6829755F,25-34,Mobile,Afternoon,Beauty,Medium,0.019266351300483067,0.04626732197591728,0.25509612857491004,53,push
CUST_AFA4D7A5,35-50,Mobile,Morning,Beauty,Medium,0.16401854885616754,0.29348542085119095,0.28954053504890664,70,whatsapp
CUST_84D63496,25-34,Mobile,Morning,Home & Garden,Medium,0.09898312227518045,0.30677073604077604,0.09692997908928572,26,whatsapp
CUST_F665114F,25-34,Mobile,Morning,Sports,Low,0.16182945990558362,0.17046232460435273,0.01853779679094686,84,whatsapp
CUST_DA68F69F,35-50,Mobile,Night,Books,Low,0.006404494247719295,0.15062085432085504,0.10382810643376611,12,whatsapp
CUST_B0CBB472,50+,Mobile,Afternoon,Electronics,Medium,0.17880349605693258,0.3339928418170599,0.01840346199240822,88,whatsapp
CUST_D9E59906,25-34,Mobile,Evening,Sports,Low,0.0,0.10261149355730655,0.0,50,whatsapp
CUST_22C9C586,50+,Mobile,Evening,Electronics,Medium,0.07824093533861978,0.20575187917733256,0.17195755475004534,84,whatsapp
CUST_A434A37C,18-24,Mobile,Evening,Sports,Medium,0.0,0.32854563375304763,0.0,13,whatsapp
CUST_B726856D,35-50,Mobile,Afternoon,Books,Medium,0.19771874008692236,0.0469099727611781,0.24814012326580615,26,push
CUST_FCBBAB0E,25-34,Mobile,Morning,Fashion,Medium,0.0,0.3464221312144354,0.0,38,whatsapp
CUST_2463F2C4,25-34,Mobile,Morning,Sports,Low,0.005364487630462134,0.009951934925805884,0.026028065219326924,28,push
CUST_7A80472F,35-50,Desktop,Morning,Beauty,Medium,0.011682458755874437,0.22470229187363602,0.14915411672076137,55,email
CUST_E227EA55,25-34,Desktop,Evening,Electronics,Medium,0.016881743253447046,0.29778483479705214,0.1862484226507292,20,email
CUST_500B2D9A,35-50,Mobile,Night,Fashion,Medium,0.0,0.2069681632285273,0.0,63,whatsapp
CUST_D568E62C,18-24,Mobile,Night,Home & Garden,Medium,0.0,0.37764586335545,0.0,46,whatsapp
CUST_B2C5D3F0,35-50,Mobile,Evening,Home & Garden,Medium,0.13225440681111555,0.03446512021970634,0.21053882957811434,57,push
CUST_4F6B0EF5,25-34,Desktop,Morning,Fashion,Medium,0.056420398266755094,0.2444292174840053,0.1561047545692741,63,email
CUST_30EC8970,25-34,Mobile,Evening,Sports,Medium,0.17874906490348264,0.25403442093141154,0.2468157569297675,88,whatsapp
CUST_9D087A5B,35-50,Mobile,Evening,Beauty,Medium,0.021499380640996102,0.19514750745949327,0.27069632424773044,19,push
CUST_A677100E,50+,Mobile,Evening,Beauty,Low,0.013450962830786395,0.10932850826907199,0.04943628746472501,67,whatsapp
CUST_23EFB197,35-50,Desktop,Night,Sports,Low,0.19344871982916576,0.08007192384735684,0.15982887172881602,17,email
CUST_7C7B002A,25-34,Mobile,Night,Fashion,Medium,0.03212810449658001,0.33839516598442143,0.2662179982426983,20,whatsapp
CUST_50E42BD9,25-34,Mobile,Night,Gaming,Medium,0.007947449771945636,0.2794935693028653,0.05823498327439784,69,whatsapp
CUST_4B21C776,35-50,Mobile,Evening,Gaming,Medium,0.0,0.21270498094792237,0.0,45,whatsapp
CUST_23EEA7C2,35-50,Desktop,Morning,Beauty,Low,0.14546233779427742,0.07617902668766008,0.09498858966945654,39,email
CUST_B215D3CB,18-24,Mobile,Night,Home & Garden,Medium,0.1229582829601703,0.3236107875076666,0.08083827565923181,29,whatsapp
CUST_9717D202,35-50,Mobile,Morning,Gaming,Medium,0.08185635593646533,0.35159838957477285,0.17685705680058947,74,whatsapp
CUST_8A4D9CAB,35-50,Mobile,Morning,Electronics,Medium,0.08154290543192087,0.3985999345792272,0.0013653393253731827,81,whatsapp
CUST_0CFCD5D5,35-50,Mobile,Morning,Fashion,Medium,0.08547869430161,0.32159184816626973,0.158392157669561,83,whatsapp
CUST_3B0022BB,35-50,Mobile,Evening,Gaming,Medium,0.06018065865581057,0.32418453689511173,0.041693404819748245,35,whatsapp
CUST_C1330647,50+,Mobile,Afternoon,Fashion,Low,0.0,0.0019780278071893863,0.0,38,whatsapp
CUST_DD504038,35-50,Desktop,Afternoon,Electronics,Low,0.07328590077396727,0.05000707793796005,0.05989679413916683,70,email
CUST_BB8935C0,25-34,Mobile,Morning,Electronics,Low,0.09011749293472818,0.1411861349256019,0.06062475812892954,75,whatsapp
CUST_CF602B04,25-34,Desktop,Night,Sports,Medium,0.10748782246853782,0.169901625153148,0.29869616510332636,23,email
CUST_5E0BB013,18-24,Mobile,Evening,Beauty,Medium,0.18776196481079815,0.31756411875565954,0.2525409357388323,65,whatsapp
CUST_D26CE20B,35-50,Mobile,Afternoon,Books,Medium,0.0,0.29121855684138026,0.0,42,whatsapp
CUST_66F3F64C,25-34,Mobile,Afternoon,Home & Garden,Medium,0.19250335235824895,0.18239520430174966,0.27088383043892417,27,push
CUST_595A074D,25-34,Mobile,Afternoon,Books,Low,0.0,0.1110818411781759,0.0,14,whatsapp
CUST_B6F8C9F4,25-34,Mobile,Night,Sports,Medium,0.09546561084183479,0.23651731946980267,0.06961764834883502,88,whatsapp
CUST_04E1682F,50+,Mobile,Morning,Sports,Medium,0.19851979822378196,0.39691759883376676,0.20364460519151661,61,whatsapp
CUST_FC1DFA58,25-34,Mobile,Morning,Beauty,Low,0.0,0.10211263257007386,0.0,45,whatsapp
CUST_61784551,35-50,Desktop,Afternoon,Sports,Low,0.14850390813962833,0.0226016672612023,0.10862590283117285,65,email
CUST_6452BA91,25-34,Mobile,Night,Sports,Low,0.14513320900651103,0.17509055044418398,0.09652325655621086,61,whatsapp
CUST_B5EFCFD7,25-34,Mobile,Morning,Gaming,Low,0.0,0.0019392701627139798,0.0,39,whatsapp
CUST_78779B3F,25-34,Mobile,Morning,Electronics,Medium,0.10572416519801163,0.10063570399794695,0.2556009130799626,22,push
CUST_E765F27D,25-34,Desktop,Evening,Beauty,Low,0.18016753819630849,0.13611401092595085,0.14506365072536528,85,email
CUST_DB6903B7,50+,Mobile,Night,Books,Medium,0.0,0.33715363453426184,0.0,82,whatsapp
CUST_CC615E9C,25-34,Mobile,Morning,Beauty,Low,0.11772663557879481,0.15949882656114533,0.07900281824686396,41,whatsapp
CUST_6CC2B6D5,35-50,Desktop,Evening,Sports,Medium,0.00799669303701136,0.3783348903310681,0.015334532200299865,76,email
CUST_E1363176,25-34,Desktop,Night,Fashion,Medium,0.12945469699396758,0.38016738429900904,0.013463984701748909,44,email
CUST_732199DC,25-34,Mobile,Afternoon,Gaming,Medium,0.16702434775125238,0.292887532330981,0.16871332398931832,79,whatsapp
CUST_8BE239CA,25-34,Mobile,Morning,Sports,Medium,0.06761944422187345,0.3507319856706694,0.08129452092274154,53,whatsapp
CUST_FCFD3350,25-34,Desktop,Morning,Books,Medium,0.03352280691440044,0.16355958537362403,0.26766116251052785,65,email
CUST_3187E3F9,35-50,Mobile,Morning,Sports,Medium,0.00016101423610739298,0.312528602225141,0.2359341394180564,19,whatsapp
CUST_8BF8807D,35-50,Desktop,Morning,Gaming,Low,0.1186810677229572,0.07208489794866431,0.023574132999615183,23,email
CUST_813B4C1D,35-50,Mobile,Morning,Fashion,Low,0.0,0.16905164400980924,0.0,49,whatsapp
CUST_3A24199B,25-34,Mobile,Evening,Electronics,Medium,0.04215010572638647,0.1307760309407159,0.29573084336079036,79,push
CUST_4DE3D4BE,50+,Mobile,Night,Beauty,Medium,0.0,0.2191365717832103,0.0,35,whatsapp
CUST_67D19DA2,25-34,Mobile,Afternoon,Electronics,Medium,0.040146914246454335,0.1775293889556455,0.228088754188196,65,push
CUST_A72EF9E3,25-34,Desktop,Morning,Books,Low,0.1834840623799474,0.15614955245174167,0.15457443112375271,80,email
CUST_5E96CE43,18-24,Desktop,Morning,Books,Medium,0.0,0.29209024790957716,0.0,63,email
CUST_D665C471,35-50,Mobile,Evening,Gaming,Medium,0.10023368841920276,0.321762665133833,0.07780294631230938,87,whatsapp
CUST_4726940D,18-24,Mobile,Morning,Sports,Low,0.1517661164365734,0.1584299191575881,0.106507602958003,78,whatsapp
CUST_05774682,18-24,Desktop,Morning,Fashion,Low,0.08894414614352403,0.020330215458016544,0.12461873224340579,72,email
CUST_E297E034,25-34,Mobile,Morning,Books,Low,0.02191737262871356,0.14457656776749298,0.0339344897690935,63,whatsapp
CUST_76F2413B,50+,Mobile,Evening,Gaming,Medium,0.0,0.2911251154088596,0.0,24,whatsapp
CUST_58844B20,25-34,Mobile,Afternoon,Fashion,Medium,0.0,0.3848916822273112,0.0,79,whatsapp
CUST_8C946A45,35-50,Mobile,Afternoon,Sports,Medium,0.09312253855094717,0.284442247292409,0.24760095750788172,75,whatsapp
CUST_A1319669,25-34,Mobile,Afternoon,Sports,Medium,0.0,0.35717770035543966,0.0,47,whatsapp
CUST_DAF217DC,35-50,Desktop,Evening,Gaming,Low,0.1727196960069328,0.0681181006408524,0.03634664249142663,50,email
CUST_5BF19433,25-34,Mobile,Morning,Books,Low,0.0,0.0205085168314894,0.0,71,whatsapp
CUST_65AAD139,35-50,Mobile,Afternoon,Home & Garden,Medium,0.17738817131633672,0.302394177398398,0.016749382669735944,68,whatsapp
CUST_E7CCC8F3,35-50,Desktop,Night,Electronics,Medium,0.06293822163431846,0.2865683318455052,0.07413745286268032,51,email
CUST_6F69CD23,25-34,Mobile,Evening,Beauty,Medium,0.11504824775515524,0.21830995827412428,0.2170390335960893,87,whatsapp
CUST_6BB19DF4,25-34,Mobile,Afternoon,Beauty,Medium,0.1126855530881789,0.22310675786086495,0.113942728583516,85,whatsapp
CUST_DB9A335D,35-50,Mobile,Morning,Sports,Low,0.04359556444561259,0.051571447856108676,0.020908579409887683,60,whatsapp
CUST_F70CEE46,50+,Desktop,Morning,Beauty,Medium,0.0,0.3735393350599032,0.0,33,email
CUST_FEC88168,18-24,Mobile,Morning,Books,Low,0.0,0.09902747149884741,0.0,26,whatsapp
CUST_3D41A73A,35-50,Mobile,Morning,Home & Garden,Low,0.14152543550406388,0.17070196795855774,0.060959181728557105,29,whatsapp
CUST_D34AB1F8,35-50,Desktop,Morning,Sports,Low,0.16921353442815593,0.14354875463381075,0.1140565375625587,80,email
CUST_DE1FEA94,35-50,Mobile,Morning,Sports,Medium,0.0,0.37562623573982523,0.0,61,whatsapp
CUST_D8629B7D,35-50,Mobile,Morning,Home & Garden,Medium,0.17606767435853043,0.2611353355358687,0.11992573711059427,41,whatsapp
CUST_394BBCE4,35-50,Mobile,Evening,Gaming,Medium,0.14129347735453382,0.13756092770727565,0.24454123521624638,86,push
CUST_E7346EB8,25-34,Desktop,Evening,Beauty,Low,0.0,0.18021791463178563,0.0,90,email
CUST_9D8D3CB7,35-50,Mobile,Night,Fashion,Low,0.05695951365102168,0.08297615584324847,0.061954002225100696,77,whatsapp
CUST_EE577E68,50+,Desktop,Morning,Fashion,Low,0.07821050899536108,0.01604723057266382,0.06478219875275096,81,email
CUST_4F08C7E1,35-50,Mobile,Evening,Electronics,Medium,0.0,0.2604996631787348,0.0,49,whatsapp
CUST_6EE4FF22,25-34,Mobile,Night,Books,Medium,0.19835895259761235,0.2998201035607884,0.21549438586474426,79,whatsapp
CUST_0D24552E,25-34,Mobile,Evening,Fashion,Medium,0.0,0.28105425737728357,0.0,53,whatsapp
CUST_2FD10D2E,18-24,Mobile,Afternoon,Gaming,Medium,0.05132966981914438,0.3061015514391576,0.06158710906091522,52,whatsapp
CUST_35E4EBEE,35-50,Mobile,Afternoon,Home & Garden,Low,0.09509834254686772,0.1707216664475757,0.1734044300966699,39,push
CUST_019A65F6,50+,Desktop,Evening,Electronics,Low,0.09879673274832389,0.05732569300186166,0.03176284442048411,54,email
CUST_27CCC870,35-50,Mobile,Afternoon,Electronics,Medium,0.16076862830950983,0.31521617075571573,0.148356182565869,38,whatsapp
CUST_560A375E,35-50,Mobile,Morning,Fashion,Low,0.0,0.19914194806022253,0.0,79,whatsapp
CUST_E8306052,50+,Mobile,Morning,Beauty,Low,0.03261985119305493,0.1640717633667167,0.16905603213813436,11,push
CUST_40C1C35F,25-34,Desktop,Afternoon,Fashion,Medium,0.1843015104331115,0.14437621566546302,0.2576385925592544,86,email
CUST_4973FEA9,25-34,Mobile,Afternoon,Books,Medium,0.03939854197573056,0.37970404071729386,0.12329966732439124,60,whatsapp
CUST_19632405,50+,Mobile,Afternoon,Books,Medium,0.10212060720506329,0.21113811109646896,0.12553554389123078,25,whatsapp
CUST_29F2B405,35-50,Mobile,Afternoon,Sports,Low,0.0,0.026147764123404738,0.0,84,whatsapp
CUST_1DC6721B,50+,Mobile,Afternoon,Books,Medium,0.19157384310505232,0.25586908316844414,0.15748273102750288,54,whatsapp
CUST_635C9A61,35-50,Mobile,Afternoon,Fashion,Low,0.08652105534791649,0.07318660171284007,0.12390797317271773,30,push
CUST_F0626251,35-50,Desktop,Morning,Sports,Low,0.0402154729253857,0.06050871074983322,0.12173182476431556,42,email
CUST_A046FDBD,35-50,Mobile,Afternoon,Electronics,Low,0.0,0.1111376548455208,0.0,82,whatsapp
CUST_2CD14C35,35-50,Mobile,Night,Electronics,Medium,0.104178016606474,0.34925987568492434,0.2670305973169756,90,whatsapp
CUST_C9FDE206,25-34,Mobile,Morning,Beauty,Low,0.058369073816632346,0.16954504943970103,0.17970656453618072,63,push
CUST_AFFDA14D,25-34,Mobile,Evening,Beauty,Medium,0.19966889420397127,0.29626441592715275,0.06250329706566889,15,whatsapp
CUST_DDD5D12B,25-34,Mobile,Night,Home & Garden,Medium,0.06844462763841204,0.1633216384250464,0.2641411569054134,90,push
CUST_F080180D,25-34,Mobile,Afternoon,Sports,Medium,0.022770822095884546,0.23963289225005124,0.1040458112877256,49,whatsapp
CUST_3AFE3828,35-50,Mobile,Night,Sports,Low,0.0,0.05039378175852463,0.0,28,whatsapp
CUST_E82A5B06,25-34,Mobile,Night,Beauty,Medium,0.19176038695850217,0.2514473823588431,0.20803682936278836,46,whatsapp
CUST_9755D509,50+,Mobile,Morning,Gaming,Medium,0.19294183827392214,0.24203533973485591,0.128170016923633,68,whatsapp
CUST_B6244435,25-34,Desktop,Night,Home & Garden,Low,0.18727617132530128,0.10313349921859404,0.08364979516433338,22,email
CUST_B1EB07F1,35-50,Desktop,Afternoon,Gaming,Low,0.15433193796353553,0.12907323854984423,0.07930656756406321,55,email
CUST_81413439,35-50,Desktop,Morning,Gaming,Low,0.15043221556074557,0.11305635613553,0.11890498331151134,73,email
CUST_EF7187EF,50+,Mobile,Afternoon,Sports,Medium,0.05230991882471867,0.3291891927145555,0.10081158651222524,49,whatsapp
CUST_52E25B39,35-50,Mobile,Evening,Home & Garden,Medium,0.1687886923970476,0.17437204756313865,0.25336774460561,12,push
CUST_3901D123,25-34,Desktop,Evening,Electronics,Medium,0.1735814462463128,0.3032169222854965,0.012329165223725602,43,email
CUST_607B58AC,25-34,Mobile,Night,Sports,Medium,0.014040476689731208,0.3856395721922846,0.048874664275553266,67,whatsapp
CUST_7E9EF41D,18-24,Mobile,Night,Home & Garden,Medium,0.1682809064525978,0.17587265282408762,0.29970852493095396,16,push
CUST_FCE6B254,50+,Mobile,Morning,Sports,Medium,0.18947205145414792,0.2786586025445111,0.1507106878027963,64,whatsapp
CUST_3FC6B029,35-50,Desktop,Afternoon,Home & Garden,Medium,0.023886076417720337,0.272852414729799,0.019814741619654696,37,email
CUST_6B3B55D4,25-34,Mobile,Evening,Books,Medium,0.15878877771192196,0.042169774138453645,0.29795143354693604,29,push
CUST_0D9C3C6D,25-34,Mobile,Morning,Gaming,Medium,0.0,0.2604381865988079,0.0,45,whatsapp
CUST_EAD51975,25-34,Mobile,Night,Gaming,Medium,0.06106384061238741,0.16793777211193608,0.20272794929543816,35,push
CUST_6401C024,18-24,Mobile,Morning,Books,Medium,0.09776490929301318,0.23730632816048802,0.28177324668487275,35,push
CUST_1419DF71,35-50,Mobile,Night,Home & Garden,Low,0.0,0.13463273246235494,0.0,23,whatsapp
CUST_E80D9B4D,25-34,Desktop,Afternoon,Beauty,Low,0.10334542612598925,0.16222879463825346,0.004198607292296208,18,email
CUST_0D679C7A,25-34,Mobile,Night,Home & Garden,Low,0.007707039313004183,0.04828680428992232,0.08820786605726619,12,push
CUST_E9D7F09D,25-34,Mobile,Morning,Gaming,Medium,0.10843947056841008,0.06242442780926014,0.29060645827539605,52,push
CUST_442BA77D,25-34,Desktop,Afternoon,Electronics,Low,0.0,0.14173652242470453,0.0,57,email
CUST_5E833011,25-34,Desktop,Morning,Home & Garden,Medium,0.06332138189509828,0.331704122261464,0.01318308705413167,59,email
CUST_47E0987A,35-50,Mobile,Morning,Fashion,Medium,0.0,0.21752588371317005,0.0,21,whatsapp
CUST_52F8A762,35-50,Mobile,Night,Beauty,Medium,0.0,0.34486680162003447,0.0,34,whatsapp
CUST_4D49D219,25-34,Desktop,Evening,Books,Medium,0.0,0.29765987534007055,0.0,47,email
CUST_3A3C56D3,25-34,Mobile,Evening,Home & Garden,Low,0.0,0.022135476347494132,0.0,87,whatsapp
CUST_53665C2A,18-24,Mobile,Afternoon,Beauty,Medium,0.0,0.27168650010284295,0.0,30,whatsapp
CUST_0D60282C,50+,Mobile,Afternoon,Home & Garden,Medium,0.11589254940199192,0.009633901262338452,0.22690261650995686,26,push
CUST_3E82BC00,18-24,Desktop,Night,Fashion,Low,0.15171945018258692,0.16806507900471124,0.1679719026038911,87,email
CUST_13032569,25-34,Desktop,Night,Beauty,Medium,0.14766163782173664,0.03983399149770515,0.2295906781069063,77,email
CUST_AEFFBB31,35-50,Mobile,Evening,Gaming,Medium,0.11330923844476802,0.3758897073828769,0.0057752828967748355,21,whatsapp
CUST_E8C23CF2,25-34,Desktop,Night,Fashion,Medium,0.1541090074372713,0.21094985696278137,0.09417582150449608,30,email
CUST_43216AB0,25-34,Desktop,Night,Sports,Low,0.08432205663745901,0.19419745668492505,0.09304130220840091,61,email
CUST_A8DE6CBB,35-50,Mobile,Night,Sports,Medium,0.15616208904095663,0.32656709589194066,0.29536492110044876,30,whatsapp
CUST_288DE215,35-50,Mobile,Morning,Fashion,Medium,0.16774081779479544,0.3641143446351539,0.15812748777416588,54,whatsapp
CUST_A5EAAA27,25-34,Mobile,Night,Books,Medium,0.18834678502923677,0.21241526570516867,0.1284183408317252,24,whatsapp
CUST_086C9EA2,18-24,Mobile,Night,Fashion,Medium,0.18181829635636568,0.19090814444498833,0.22519165298737068,51,push
CUST_358A3BBF,25-34,Desktop,Afternoon,Sports,Medium,0.16535254381669462,0.23272375244893026,0.2521371827463398,51,email
CUST_5EFCA7D3,18-24,Mobile,Evening,Home & Garden,Medium,0.07261061071965201,0.2629036696660789,0.23261811840976124,20,whatsapp
CUST_65C8F81A,35-50,Mobile,Night,Sports,Medium,0.0,0.38575739662241787,0.0,37,whatsapp
CUST_D133848B,35-50,Mobile,Evening,Electronics,Medium,0.04445290699042213,0.26438112721208773,0.05088600354208822,80,whatsapp
CUST_D7E5199C,35-50,Mobile,Morning,Sports,Medium,0.14851760293973873,0.21767184827906952,0.10251943403575753,23,whatsapp
